"gene" "vK3_2" "vMr_1" "vK3_1" "vMr_2"
"172" "LSBV44440" 1057 1238 1068 1111
"173" "LDQJ57622" 82 70 161 196
"174" "MPLX54741" 22 39 18 61
"175" "YMVZ85914" 17 13 9 12
"176" "XGTZ25942" 17 17 18 9
"177" "SPIK43806" 14 15 16 10
"178" "VADI55174" 16 18 16 18
"179" "NGEE97746" 13 9 12 13
"180" "DHVB97633" 15 9 11 17
"181" "BWRK97802" 15 9 12 12
"182" "GCHR16598" 117 148 323 328
"183" "VLSP56418" 10 10 15 14
"184" "VVUZ07439" 454 562 543 601
"185" "ZICQ90096" 583 641 682 828
"186" "UWST08101" 17 19 17 23
"187" "MLOV14070" 21 17 9 16
"188" "CEPV26367" 95 113 85 61
"189" "FMFT28694" 10 16 14 16
"190" "UFRE89111" 14 12 15 17
"191" "TKAI44471" 2137 3267 2013 2447
"192" "OHRE69068" 12 10 15 15
"193" "LLTH64171" 13 18 11 12
"194" "AMDT68214" 12 19 12 17
"195" "NNTW95339" 10 10 15 16
"196" "RQFV54245" 1640 2332 2003 2329
"197" "YZXJ15066" 14 17 13 15
"198" "FANP35382" 52 45 40 34
"199" "WQTZ56411" 9 17 15 15
"200" "OCBV90291" 18 13 17 20
"201" "EBGH26589" 2665 2776 2232 2692
"202" "ICFQ22789" 14 14 10 14
"203" "BYCG50562" 17 12 14 13
"204" "FLDT96320" 10 17 13 15
"205" "ENMZ34879" 32 46 42 43
"206" "SZCJ37269" 11 10 15 16
"207" "LQPU49317" 509 563 431 515
"208" "PPBA68781" 17 14 10 10
"209" "RTVY43372" 61 71 32 49
"210" "MNNR65714" 11 13 18 12
"211" "RXVN50909" 1488 1787 1347 1688
"212" "AFAS70809" 13 20 16 13
"213" "FAGD46810" 10 9 14 11
"214" "VJPE11595" 925 989 702 901
"215" "PDRD47833" 17 16 15 16
"216" "MXDY30511" 14 17 16 13
"217" "PJYB62529" 16 13 18 14
"218" "EINT80172" 13 12 11 12
"219" "BRTY12282" 17 22 28 19
"220" "OZDL13377" 30 32 30 27
"221" "PYTY08351" 12 11 9 11
"222" "DZCR47143" 32 28 37 30
"223" "BRXV74259" 529 533 532 593
"224" "HOXC01659" 33 52 20 28
"225" "RDAN19634" 23 17 12 20
"226" "KBXI95536" 46 32 29 34
"227" "VTVG13881" 12 16 17 11
"228" "LPDV20513" 18 12 15 13
"229" "YCYK62318" 16 13 17 12
"230" "UMFJ46649" 12 13 11 11
"231" "LLGI95119" 16 13 17 10
"232" "XUIO13010" 14 12 10 10
"233" "PEMD37867" 13 11 12 11
"234" "EKMY01588" 248 225 469 541
"235" "BRFC83856" 208 116 112 155
"236" "XHYB28177" 11 14 17 13
"237" "PBRL58149" 16 14 16 9
"238" "JDYK46684" 12 15 16 19
"239" "KYKG52490" 12 13 9 14
"240" "DNZQ46115" 11 19 15 19
"241" "EHZI63772" 15 14 15 12
"242" "ARRP26443" 165 163 152 169
"243" "VQXX59498" 14824 16659 12736 15892
"244" "VHLA91255" 13 14 11 17
"245" "JMNV75781" 10 14 9 11
"246" "CUOV96560" 10 16 14 12
"247" "OVRC72049" 111 130 118 107
"248" "UNPY22987" 34 47 32 33
"249" "AVIP30838" 15 13 11 12
"250" "XZYK62437" 15 12 16 13
"251" "MCUS75721" 2168 1953 1743 2130
"252" "XPXE94420" 11 14 16 14
"253" "IRJU73398" 12 16 12 12
"254" "GOGU65942" 13 9 16 10
"255" "XXZG06072" 15 12 11 17
"256" "OZIZ62934" 10 10 16 13
"257" "CATK23015" 13 17 12 10
"258" "LEFA35982" 9 16 12 12
"259" "ANIL86086" 16 14 15 13
"260" "HDAR89006" 17 14 14 9
"261" "ZWFL32652" 11 12 13 14
"262" "TIYV24627" 13 10 11 16
"263" "QWKU56171" 20 11 11 23
"264" "EMWE57873" 9 11 14 13
"265" "VITD95085" 12 10 17 12
"266" "SRVT95412" 15 10 16 10
"267" "PSPC88059" 13 16 13 12
"268" "CYLZ35940" 10 14 11 13
"269" "CBXY90396" 15 13 12 14
"270" "EOZW84688" 12 13 16 15
"271" "OKQW48917" 13 15 16 17
"272" "FSDN92568" 13 10 12 17
"273" "BHJK17004" 21 20 16 15
"274" "ODDT51981" 29 22 31 32
"275" "ODAL47414" 10 11 13 11
"276" "IEJS88588" 15 11 13 16
"277" "INME13307" 30 26 17 22
"278" "NHTM67128" 14 12 17 10
"279" "GMRO09824" 17 14 13 9
"280" "DKGS10818" 25 31 42 26
"281" "QCJL16017" 9 10 11 9
"282" "PGEQ65790" 28 28 25 35
"283" "AVON61916" 10 12 17 11
"284" "WXNH03423" 15 19 10 12
"285" "ZWRG17137" 11 12 17 16
"286" "ZMYQ04720" 17 13 17 12
"287" "NNLA75007" 15 27 14 18
"288" "LHTS89790" 131 180 130 113
"289" "DAGN66629" 1443 1323 1420 1498
"290" "TGWQ57928" 18 14 17 11
"291" "GKQJ29861" 17 17 11 14
"292" "QCPM17392" 16 17 14 15
"293" "HHPH14371" 16 11 12 14
"294" "EEXX99796" 16 10 16 11
"295" "DZYQ84726" 14 11 13 10
"296" "MFDB94302" 17 15 11 10
"297" "KKVT59910" 14 12 10 17
"298" "DAHI19542" 10 9 16 11
"299" "NSLB96688" 15 14 15 15
"300" "WMWO09678" 48 55 41 36
"301" "COGZ51157" 10 15 13 13
"302" "OIFA15375" 13 19 15 18
"303" "NCOS12240" 15 15 16 9
"304" "BMRA25802" 11 12 11 10
"305" "BDET61963" 11 12 13 14
"306" "CWJE66714" 4232 4318 3506 3656
"307" "EEAA58536" 16 17 19 9
"308" "JWZL73109" 15 16 9 15
"309" "XJZO33540" 9 13 12 16
"310" "JJUP03956" 12 17 17 11
"311" "VJYT05961" 11 11 16 13
"312" "VIOU28463" 17 13 19 20
"313" "QYCJ06244" 11 17 17 12
"314" "SVGT53060" 14 12 15 16
"315" "BLBF46712" 573 607 526 668
"316" "PQPB55857" 156 135 206 253
"317" "WFNN23641" 15 24 13 11
"318" "FPSK18283" 461 438 421 446
"319" "VMQM36596" 16 17 10 17
"320" "AWVS87970" 10 9 13 12
"321" "TQQS33160" 13 9 17 16
"322" "ZQPJ38883" 16 12 16 12
"323" "PERH99815" 13 13 9 16
"324" "AGRJ28930" 14 16 14 12
"325" "RMWS41765" 12 10 14 14
"326" "THUC24653" 12 16 17 12
"327" "KJFV01546" 10 12 11 16
"328" "IUOC58306" 14 10 17 17
"329" "ASYM43355" 15 10 11 14
"330" "CEUK61047" 13 13 9 9
"331" "FXXE14483" 15 10 12 17
"332" "TZMW53114" 13 13 11 12
"333" "LLOP69378" 10 10 9 17
"334" "XQPB86533" 12 14 10 11
"335" "OJHO47486" 11 13 14 13
"336" "SDJY31927" 9 11 11 18
"337" "YJPI86718" 9 12 13 14
"338" "JIZU74666" 16 16 15 17
"339" "OXNB01609" 11 14 16 13
"340" "IWVN58829" 18 11 10 16
"341" "EWUA38759" 14 18 10 17
"342" "DAUB24564" 19 15 14 19
"343" "HSQF03932" 14 12 17 12
"344" "JRXN02106" 14 18 12 12
"345" "RFBZ19919" 18 13 14 15
"346" "HJAL37502" 14 12 15 14
"347" "PUJW98416" 13 9 17 9
"348" "YGHK34125" 4555 4022 3377 3691
"349" "UZDH67639" 17 11 17 20
"350" "KGZG18578" 11 12 17 13
"351" "NJEK43655" 31 29 26 27
"352" "RITX61331" 16 14 12 11
"353" "CODJ20577" 12 18 17 14
"354" "OTLH39774" 25 25 16 20
"355" "PPZI31460" 17 10 15 14
"356" "IBHQ26827" 11 14 13 9
"357" "TIFC52692" 180 190 142 222
"358" "ASAF08659" 17 9 12 13
"359" "DPHN25188" 16 15 16 14
"360" "VTAD12582" 667 630 670 677
"361" "IMEY64738" 11 14 11 9
"362" "TTBI98834" 1084 1028 892 1008
"363" "KTHW25361" 346 436 413 448
"364" "JFCO83756" 13 13 11 16
"365" "YWDU97717" 16 11 12 13
"366" "XPPM16988" 16 19 10 17
"367" "TAQK13349" 228 195 255 230
"368" "HPOR54076" 13 20 16 17
"369" "VITS72183" 12 11 17 15
"370" "VACW20029" 3196 3259 3600 3904
"371" "FBNB94075" 14 12 14 17
"372" "LKQN17023" 41 47 47 64
"373" "DYFD91347" 21 16 12 13
"374" "VJUR54950" 40 46 30 36
"375" "PCWU88679" 15 16 15 15
"376" "ECSC36339" 11 12 11 9
"377" "UAHC57779" 10 9 12 12
"378" "IIVA01724" 9 12 12 10
"379" "SYGM53469" 14 14 15 12
"380" "GUOC19290" 22 21 19 26
"381" "QIOM74436" 8110 9562 7470 9502
"382" "MCEM46146" 348 383 264 305
"383" "FPPC04920" 11 17 18 12
"384" "WVDN56158" 134 133 144 144
"385" "LDFN21990" 14 16 9 11
"386" "CARC96107" 4365 4885 3580 4168
"387" "KWSW35777" 18 24 16 17
"388" "EPHE40410" 16 10 17 15
"389" "DUAZ72094" 18 13 10 11
"390" "EBMU44375" 3507 4393 5541 5252
"391" "ULXO81925" 10 13 12 13
"392" "BUIY05483" 17 14 10 14
"393" "RQOG64302" 14 10 14 16
"394" "OPTF09165" 14 10 13 14
"395" "KHKP47991" 12 15 17 13
"396" "GVAD14858" 14 13 13 16
"397" "FNSO81418" 14 9 9 11
"398" "VSDT28025" 16 13 15 10
"399" "TABE53978" 15 11 13 11
"400" "UEJQ83406" 12 15 12 14
"401" "IVXB05646" 14 13 9 16
"402" "JAQB22678" 9 12 17 9
"403" "DAJP35643" 16 15 13 13
"404" "EXDY09708" 10 16 16 9
"405" "SHKC96143" 956 1017 823 956
"406" "CFQO28137" 25 17 16 16
"407" "CPQG85200" 19 13 12 11
"408" "CHDV37029" 11 14 14 13
"409" "IRUM54531" 14 9 9 9
"410" "UMJD87141" 19 18 16 20
"411" "RUDM76821" 46 42 38 34
"412" "OERR58407" 13 14 16 13
"413" "ZQBP75796" 11 9 15 13
"414" "SFAB58948" 14 18 12 15
"415" "AMAQ06948" 16 9 18 10
"416" "KEDB11860" 54 68 48 47
"417" "RPLB68467" 16 15 9 9
"418" "LANW48728" 13 10 17 11
"419" "XWCW00928" 13 17 13 12
"420" "SYVO79832" 16 11 14 20
"421" "YSBS38716" 301 242 201 236
"422" "OEJZ89774" 20 19 18 24
"423" "QEAY81968" 13 13 14 12
"424" "IZEL58830" 15 13 12 17
"425" "BPZT16870" 15 14 9 13
"426" "OPQC16739" 17 9 15 14
"427" "TNBZ90738" 17 12 16 17
"428" "BEOL48522" 9 9 17 17
"429" "RBVE48455" 578 588 564 708
"430" "JVIX51461" 9 11 10 10
"431" "OORC76106" 10 12 14 9
"432" "WACN29676" 16 16 15 14
"433" "OZWJ79173" 96 119 117 82
"434" "UTME18619" 15 12 16 9
"435" "NKZB91654" 15 13 12 14
"436" "CAIS71375" 14 16 17 15
"437" "ZQEO32208" 11 12 15 13
"438" "KMWK21905" 10 17 11 9
"439" "ZHFZ85152" 17 9 16 17
"440" "GRIN39749" 11 14 17 12
"441" "SKNS92841" 14 16 12 14
"442" "WDRO04425" 13 9 13 11
"443" "DZNK87831" 11395 10844 11087 12605
"444" "VFTB79066" 16 14 15 14
"445" "FPPB62807" 13 14 16 10
"446" "RUIU17838" 14 11 14 11
"447" "LWCL53557" 950 1086 882 1057
"448" "QUIS14366" 25 31 25 42
"449" "DXAK87927" 832 730 572 822
"450" "APPX93307" 10 15 9 14
"451" "ARGM55280" 18 12 17 12
"452" "VJKP75852" 9 17 14 13
"453" "CQAR96483" 14 17 10 15
"454" "SUXC29401" 13 17 10 14
"455" "RJIT20248" 11 13 17 12
"456" "KDNE65022" 16 14 11 12
"457" "ZTBU99525" 11 11 11 17
"458" "FYNL65417" 13 16 13 14
"459" "GDWA93212" 2518 2059 2652 2499
"460" "JLBH43512" 606 621 585 836
"461" "WZEZ92201" 15 17 14 20
"462" "YZIE73276" 15 20 17 12
"463" "VAMP80074" 16 9 12 15
"464" "CLDQ99177" 31 18 33 30
"465" "ZDVL77077" 13 12 14 13
"466" "RBPZ55712" 14 23 18 20
"467" "SCIE91999" 13 17 11 12
"468" "JQZO86291" 11 12 17 17
"469" "PYUQ27513" 10 15 15 9
"470" "QJTK15887" 13 12 16 14
"471" "QSKW47320" 766 896 912 909
"472" "XXRY57700" 14 15 17 10
"473" "ZULA17955" 1410 2022 1576 1957
"474" "WPOS73259" 9 14 11 15
"475" "IMCZ12563" 17 14 11 12
"476" "QBZZ68929" 932 1012 893 1176
"477" "NGEX66414" 1388 2605 1875 2252
"478" "TZHJ58560" 14 17 13 11
"479" "JMBB11210" 11 14 13 16
"480" "OQGT94092" 20 17 17 16
"481" "IJFT76194" 13 12 10 13
"482" "QCBF17667" 17 18 18 16
"483" "ZHSF08640" 13 16 11 9
"484" "HMOH05828" 485 837 591 705
"485" "QJWM74938" 175 65 206 144
"486" "OOYH37005" 11 13 15 12
"487" "BFCA86961" 11 16 14 9
"488" "HDLU58875" 30 25 20 26
"489" "DWBR64885" 20 22 27 15
"490" "EUSN93750" 1711 1825 1463 1786
"491" "JWZQ57093" 15 19 20 15
"492" "CUJQ92530" 16 17 13 14
"493" "UKBE93184" 2629 2726 2784 3582
"494" "YGJX96952" 862 1405 1040 1036
"495" "TAVG00355" 11 17 10 15
"496" "XEVL29933" 16 14 15 10
"497" "IMWT94063" 17 10 9 16
"498" "EGEZ49211" 9 9 12 9
"499" "EJCQ51507" 13 11 15 11
"500" "MSHO97072" 14 17 13 13
"501" "EMPG02187" 9 14 11 11
"502" "JJKP42928" 32 35 26 37
"503" "FTNP42707" 15 11 14 15
"504" "NZUD29842" 17 11 16 16
"505" "FRQL21802" 11 16 14 13
"506" "DYOG91349" 23 17 17 16
"507" "PFNP77967" 12 16 17 15
"508" "HEIF48063" 555 774 549 705
"509" "LJXY28297" 11 17 11 14
"510" "FYNG63163" 11 14 14 17
"511" "VLEP43557" 12 23 19 18
"512" "MTGZ15971" 555 701 658 770
"513" "JUMM02316" 13 17 16 12
"514" "MMKU50172" 14 17 10 17
"515" "WPWQ24245" 14 11 9 16
"516" "EINJ50264" 12 12 14 14
"517" "WCZP90348" 452 441 503 560
"518" "QKWU33143" 14 10 15 11
"519" "GQWW74359" 17 17 10 9
"520" "SODW59262" 11 16 13 12
"521" "GZBM52186" 12 14 17 15
"522" "QMDP81520" 10 16 17 13
"523" "NJUN00919" 11 13 16 9
"524" "JCGC72594" 10 11 11 16
"525" "WIYN22535" 707 684 578 673
"526" "UUHX46283" 16 10 16 9
"527" "SIWA10501" 10 12 16 16
"528" "COXH33987" 19 31 22 24
"529" "CCOB39056" 14 11 9 17
"530" "VROY11735" 15 11 16 12
"531" "XLPB10786" 11 15 16 11
"532" "OQZC58313" 9 16 16 13
"533" "IYHU92262" 11 16 9 12
"534" "IURD34484" 15 17 17 17
"535" "WPIJ76962" 16 17 16 15
"536" "DDXV77903" 16536 11335 15441 14733
"537" "OVDI53689" 133 150 136 153
"538" "VBPH08342" 16 12 12 9
"539" "GTRJ38869" 15 15 15 9
"540" "WXLL56779" 13 9 12 13
"541" "HETB93976" 13 13 16 12
"542" "UHNM97051" 355 450 313 389
"543" "GNPI97161" 9 18 15 11
"544" "HUDE52745" 17 16 11 9
"545" "DRWM24408" 454 504 403 470
"546" "PQIZ54924" 12 12 17 9
"547" "NSKC90320" 10 16 13 10
"548" "GYTL97637" 9 10 12 14
"549" "QQGZ06293" 11 15 12 15
"550" "RUMA91306" 163 150 140 184
"551" "AZXJ08361" 16 22 28 29
"552" "VLYK16338" 13 14 16 14
"553" "OJCF86527" 10 12 10 13
"554" "PEHH76051" 13 19 19 11
"555" "ESKB99413" 733 677 867 1030
"556" "YHTA38345" 12 17 17 15
"557" "CUFZ80358" 334 469 407 539
"558" "RVRY88341" 838 1019 688 889
"559" "SGPV61078" 256 224 202 247
"560" "BMCH80158" 1237 1324 1293 1239
"561" "QKWD79110" 10 11 14 9
"562" "TTGA47878" 12 15 10 16
"563" "YATS14118" 106 126 112 119
"564" "RDDC53133" 16 13 19 14
"565" "OARM82842" 16 13 9 17
"566" "ETVL90023" 11 15 15 9
"567" "MTTS42014" 9 12 17 10
"568" "ZODQ70531" 16 15 18 13
"569" "QORT17930" 10 13 13 17
"570" "BCVU61850" 22 14 20 19
"571" "SIMF45894" 13 10 11 13
"572" "AFKN63504" 31 15 22 20
"573" "HJLL70229" 16 10 11 18
"574" "RMGC51056" 17 16 14 22
"575" "IQAU54524" 12 17 16 14
"576" "NHXV34549" 97 90 67 89
"577" "ZDEB27427" 10 11 10 16
"578" "SMNF82207" 15 17 11 14
"579" "ORHS72661" 607 523 458 487
"580" "SHXI70540" 10 13 14 9
"581" "OOOO96152" 13 14 15 17
"582" "FYXY13498" 15 21 17 11
"583" "HMLD26354" 12 18 14 11
"584" "WUPR75650" 382 454 501 633
"585" "HWHJ19984" 15 10 17 17
"586" "AXCP01897" 805 897 708 852
"587" "XXAL16434" 1128 1188 1135 1391
"588" "VFNX82577" 14 14 14 11
"589" "CJWI61258" 11 13 13 12
"590" "QLZZ71660" 16 11 12 17
"591" "ADIZ26575" 189 256 248 311
"592" "NOJI36973" 12 17 13 9
"593" "RBOY11193" 13 9 10 16
"594" "AKHA99297" 285 376 270 331
"595" "LIPR26729" 10 12 12 13
"596" "KTYF75319" 11 11 9 16
"597" "YJZZ07012" 18 15 17 12
"598" "GWCT06580" 12 11 16 17
"599" "HROV36816" 425 421 406 477
"600" "BKIN88435" 12 16 12 14
"601" "CTJT23269" 14 17 12 17
"602" "IYBP41338" 10 11 9 9
"603" "EIIE03346" 10 11 9 11
"604" "GMMB34933" 12 9 12 15
"605" "LTGZ88303" 16 14 10 10
"606" "SUCL59292" 17 24 21 24
"607" "BLRM56597" 11 10 16 14
"608" "ESDE05072" 377 467 355 386
"609" "FDZF42759" 9 15 18 14
"610" "LJRW37009" 9 15 17 16
"611" "LRUY51106" 13 14 15 16
"612" "UEQR89525" 14 16 11 12
"613" "BDTC50377" 31 35 22 34
"614" "JBFN15177" 16 14 10 17
"615" "VTHY54902" 18 19 12 13
"616" "LPPJ51166" 9 14 15 9
"617" "DLPF19536" 12 12 13 15
"618" "BDON86482" 15 9 10 12
"619" "UMIK79951" 10 11 15 11
"620" "HBEE78109" 12 12 9 15
"621" "ESNY30283" 346 353 401 430
"622" "TUNF44180" 12 15 10 14
"623" "RNGG19900" 12 16 15 13
"624" "JDRA23824" 44 85 56 72
"625" "JDJH88415" 16 18 11 14
"626" "UHED64338" 10 10 10 13
"627" "DFAC35445" 15 12 12 21
"628" "VHKO58204" 14 13 14 10
"629" "EQPR65339" 12 16 19 11
"630" "HZTE24088" 19 17 15 18
"631" "QISD37629" 13 15 13 16
"632" "WMMA95164" 16 16 10 14
"633" "WJWK75911" 3216 3470 2787 3107
"634" "ZYSA17630" 19 17 16 20
"635" "BTCG24586" 10 9 9 17
"636" "SCFJ44374" 41 28 41 37
"637" "CJXJ32803" 17 10 12 14
"638" "PGOQ12541" 15 14 13 11
"639" "QQXN66058" 13 13 13 15
"640" "EVAS67007" 9 13 11 10
"641" "ZRPW44802" 9 17 15 13
"642" "UQRN06274" 1155 1133 1099 1195
"643" "EGKF02723" 11 10 12 9
"644" "FQKC34853" 9 16 12 16
"645" "JKLV53231" 10 17 14 12
"646" "QEFQ20255" 13 9 15 12
"647" "RWPP40726" 17 15 11 18
"648" "YRAD23290" 18 17 15 17
"649" "BZWH51108" 19 14 15 17
"650" "GFOT17430" 10 15 17 12
"651" "IGCX42651" 10 11 15 14
"652" "DUTG45411" 12 11 10 16
"653" "IJAV32254" 19 13 13 11
"654" "CAAP58689" 17 15 9 11
"655" "KKHQ41059" 14 15 11 16
"656" "MEMH40627" 289 317 212 282
"657" "ZJZK78655" 14 11 18 14
"658" "ALET53271" 13 16 15 10
"659" "ENUV13405" 1310 1615 1385 1629
"660" "WYAU65277" 177 220 159 209
"661" "WIUJ44492" 2649 2911 2231 2542
"662" "RYZQ01658" 11 11 17 17
"663" "CHHQ37255" 12 13 14 13
"664" "FLEN97873" 15 12 17 10
"665" "AGMU56829" 37 66 57 61
"666" "OZSP19127" 37 21 17 17
"667" "IXLW46425" 12 15 17 13
"668" "TRXZ06837" 128 129 111 131
"669" "EXRB39684" 10 16 15 11
"670" "YNAX86586" 130 125 140 118
"671" "QGUJ14956" 13 17 16 9
"672" "YYVS80909" 15 12 10 14
"673" "RJZP80047" 16 16 15 10
"674" "YDQQ30843" 10 12 14 20
"675" "CDIH61627" 12 17 11 11
"676" "JMDJ43588" 821 1228 1054 1331
"677" "YGMJ33523" 429 316 308 395
"678" "LFFW91512" 21 19 15 16
"679" "ERPC42841" 12 16 14 9
"680" "WLJK94468" 13 14 11 16
"681" "GMKA83446" 13 17 10 13
"682" "YVDB58070" 9 9 9 13
"683" "IXLV31454" 13 9 11 13
"684" "ESHJ18831" 15 24 12 20
"685" "QVSS34909" 15 13 15 11
